NAT,MOR,POB,POB_REAL,MOR_REAL,NAT_REAL,POB_REAL_SVG_MIGR,YEAR
85,126,10277,10277,112.0,63.0,10277,2010
84,146,10208,10228,156.0,68.0,10177,2011
83,132,10108,10140,139.0,63.0,10071,2012
82,130,10026,10064,154.0,65.0,9919,2013
76,131,9965,9975,150.0,77.0,9804,2014
75,135,9878,9902,151.0,51.0,9605,2015
71,134,9792,9802,169.0,59.0,9496,2016
64,131,9688,9692,162.0,57.0,9331,2017
59,134,9592,9587,153.0,58.0,9095,2018
53,131,9478,9492,142.0,51.0,9003,2019
52,127,9367,9401,177.0,51.0,8946,2020
49,120,9257,9275,,,8810,2021
