NAT,MOR,POB,POB_REAL,MOR_REAL,NAT_REAL,POB_REAL_SVG_MIGR,YEAR
85,126,10277,10277,112.0,63.0,10277,2010
79,146,10179,10228,156.0,68.0,10177,2011
82,136,10054,10140,139.0,63.0,10071,2012
82,132,9934,10064,154.0,65.0,9919,2013
81,131,9829,9975,150.0,77.0,9804,2014
76,132,9720,9902,151.0,51.0,9605,2015
74,126,9593,9802,169.0,59.0,9496,2016
69,124,9453,9692,162.0,57.0,9331,2017
64,124,9318,9587,153.0,58.0,9095,2018
59,120,9200,9492,142.0,51.0,9003,2019
53,121,9070,9401,177.0,51.0,8946,2020
48,118,8932,9275,,,8810,2021
