NAT,MOR,POB,POB_REAL,MOR_REAL,NAT_REAL,POB_REAL_SVG_MIGR,YEAR
85,126,10277,10277,112.0,63.0,10277,2010
89,138,10214,10228,156.0,68.0,10177,2011
89,124,10149,10140,139.0,63.0,10071,2012
88,130,10094,10064,154.0,65.0,9919,2013
82,131,10032,9975,150.0,77.0,9804,2014
81,137,9964,9902,151.0,51.0,9605,2015
77,144,9906,9802,169.0,59.0,9496,2016
69,142,9817,9692,162.0,57.0,9331,2017
66,137,9743,9587,153.0,58.0,9095,2018
62,130,9645,9492,142.0,51.0,9003,2019
59,131,9571,9401,177.0,51.0,8946,2020
56,130,9492,9275,,,8810,2021
