NAT,MOR,POB,POB_REAL,MOR_REAL,NAT_REAL,POB_REAL_SVG_MIGR,YEAR
0,8,293,293.0,10.0,1.0,293.0,2010
0,7,284,284.0,8.0,2.0,298.0,2011
0,6,276,278.0,7.0,1.0,299.0,2012
0,4,269,272.0,5.0,1.0,293.0,2013
0,5,265,268.0,14.0,0.0,285.0,2014
0,4,258,254.0,8.0,1.0,279.0,2015
0,4,251,247.0,13.0,4.0,265.0,2016
0,4,245,238.0,7.0,2.0,254.0,2017
0,4,241,233.0,15.0,0.0,257.0,2018
0,4,237,218.0,9.0,2.0,255.0,2019
0,4,230,211.0,19.0,2.0,255.0,2020
0,3,226,194.0,,,244.0,2021
0,4,221,,,,,2022
0,4,215,,,,,2023
0,4,211,,,,,2024
0,3,206,,,,,2025
0,4,204,,,,,2026
0,4,200,,,,,2027
0,3,196,,,,,2028
0,3,194,,,,,2029
